iter	MAE
5180	74.5627138
5181	74.56271392
5182	74.56271393
5183	74.56271394
5184	74.56271377
5185	74.56271374
5186	74.56271373
5187	74.5627074
5188	74.5627074
5189	74.5627074
5190	74.56270731
5191	74.56270752
5192	74.56270758
5193	74.56270828
5194	74.56270894
5195	74.56270894
5196	74.56270892
5197	74.56270905
5198	74.56270904
5199	74.56270904
5200	74.56270904
5201	74.56270329
5202	74.56270198
5203	74.56270198
5204	74.56270198
5205	74.56270266
5206	74.56270245
5207	74.56270266
5208	74.56270276
5209	74.56270229
5210	74.56270224
5211	74.5627022
5212	74.56270216
5213	74.56270223
5214	74.56270179
5215	74.56270179
5216	74.56269875
5217	74.56270527
5218	74.56270525
5219	74.56270525
5220	74.56270543
5221	74.56270544
5222	74.56270546
5223	74.56270538
5224	74.56270536
5225	74.56270536
5226	74.56270535
5227	74.56270533
5228	74.56270533
5229	74.56270477
5230	74.56270492
5231	74.56270491
5232	74.56270491
5233	74.56270492
5234	74.56270491
5235	74.56270492
5236	74.56270738
5237	74.56270749
5238	74.56270749
5239	74.56270761
5240	74.5627076
5241	74.5627076
5242	74.56270759
5243	74.56270759
5244	74.56271004
5245	74.56271003
5246	74.56271044
5247	74.56271042
5248	74.56271042
5249	74.56271041
5250	74.56271006
5251	74.56270971
5252	74.56270961
5253	74.56270965
5254	74.5627097
5255	74.56270968
5256	74.56270968
5257	74.56270968
5258	74.56270955
5259	74.56270955
5260	74.56270956
5261	74.56271016
5262	74.56271017
5263	74.56271022
5264	74.56270943
5265	74.56270997
5266	74.56270996
5267	74.56271003
5268	74.56271002
5269	74.56271001
5270	74.5627099
5271	74.56270991
5272	74.56270992
5273	74.56270992
5274	74.5627098
5275	74.56270979
5276	74.56270978
5277	74.56270961
5278	74.56270962
5279	74.56270965
5280	74.56271046
5281	74.56271045
5282	74.56271045
5283	74.56271046
5284	74.56271046
5285	74.56271122
5286	74.5627112
5287	74.5627112
5288	74.5627112
5289	74.5627112
5290	74.5627112
5291	74.56271121
5292	74.56271038
5293	74.56271037
5294	74.56271037
5295	74.56271037
5296	74.5627103
5297	74.56271035
5298	74.5627103
5299	74.56271049
5300	74.5627105
5301	74.56271065
5302	74.56271066
5303	74.56271065
5304	74.56271052
5305	74.56271093
5306	74.56271094
5307	74.56271105
5308	74.56271115
5309	74.56271115
5310	74.56271101
5311	74.56271099
5312	74.5627115
5313	74.5627115
5314	74.5627115
5315	74.56271149
5316	74.56271147
5317	74.56271159
5318	74.56271162
5319	74.56271173
5320	74.56271173
5321	74.56271173
5322	74.56271173
5323	74.56271171
5324	74.5627117
5325	74.56271187
5326	74.56271086
5327	74.56271086
5328	74.56271086
5329	74.56271083
5330	74.56271081
5331	74.56271085
5332	74.56271086
5333	74.56271081
5334	74.56270908
5335	74.562709
5336	74.562709
5337	74.56270909
5338	74.56270916
5339	74.5626015
5340	74.5626015
5341	74.56260129
5342	74.56260133
5343	74.56260134
5344	74.56260124
5345	74.56260124
5346	74.56260125
5347	74.56260128
5348	74.56260128
5349	74.56260126
5350	74.56260127
5351	74.56260138
5352	74.56260138
5353	74.56260139
5354	74.56260135
5355	74.56260135
5356	74.56260135
5357	74.56260135
5358	74.56260136
5359	74.56260136
5360	74.56260143
5361	74.56260145
5362	74.5626025
5363	74.56260259
5364	74.56260259
5365	74.5626026
5366	74.5626026
5367	74.56260822
5368	74.5626081
5369	74.5626081
5370	74.56260811
5371	74.56260276
5372	74.56260285
5373	74.56260283
5374	74.56260289
5375	74.56263078
5376	74.56263069
5377	74.56263069
5378	74.56263074
5379	74.56263073
5380	74.56263044
5381	74.56263051
5382	74.56263094
5383	74.56263096
5384	74.56263096
5385	74.56263087
5386	74.56263087
5387	74.56263084
5388	74.56263083
5389	74.56263089
5390	74.56263094
5391	74.56263105
5392	74.56263106
5393	74.56263108
5394	74.5626311
5395	74.5626311
5396	74.5626311
5397	74.56263123
5398	74.56263206
5399	74.56263205
5400	74.5626319
5401	74.5626319
5402	74.56263187
5403	74.56263176
5404	74.5626317
5405	74.56263159
5406	74.56263156
5407	74.56263157
5408	74.56586619
5409	74.5658661
5410	74.56586555
5411	74.56590176
5412	74.56590177
5413	74.56590185
5414	74.56590186
5415	74.56590087
5416	74.56590097
5417	74.565901
5418	74.56590111
5419	74.56590141
5420	74.56590136
5421	74.56590128
5422	74.56590134
5423	74.56590114
5424	74.56590114
5425	74.56590112
5426	74.56590123
5427	74.56590123
5428	74.56590166
5429	74.56590161
5430	74.56590164
5431	74.56590166
5432	74.56590129
5433	74.56590197
5434	74.56590201
5435	74.565902
5436	74.565902
5437	74.56590201
5438	74.56590198
5439	74.56590193
5440	74.56590193
5441	74.56590193
5442	74.56590194
5443	74.56590192
5444	74.5659019
5445	74.56590189
5446	74.56590223
5447	74.56590211
5448	74.56590211
5449	74.56590275
5450	74.56590228
5451	74.56590534
5452	74.56590532
5453	74.56590532
5454	74.56590507
5455	74.56590512
5456	74.56590496
5457	74.56590614
5458	74.56590623
5459	74.56590614
5460	74.56590613
5461	74.56590612
5462	74.5659061
5463	74.5659061
5464	74.56590613
5465	74.56589405
5466	74.56589399
5467	74.56589438
5468	74.56589443
5469	74.56589443
5470	74.56589444
5471	74.56589444
5472	74.56589425
5473	74.56589425
5474	74.56589425
5475	74.56589426
5476	74.56589427
5477	74.56589426
5478	74.56589448
5479	74.56589447
5480	74.56589334
5481	74.56589331
5482	74.56589407
5483	74.56589297
5484	74.56589294
5485	74.56589294
5486	74.56589287
5487	74.56589278
5488	74.56588525
5489	74.56587692
5490	74.56587702
5491	74.56587978
5492	74.56587986
5493	74.56587612
5494	74.56587592
5495	74.56587618
5496	74.56587649
5497	74.56587641
5498	74.5658764
5499	74.56587643
5500	74.56587667
5501	74.56587651
5502	74.56587662
5503	74.5658769
5504	74.56587706
5505	74.56587703
5506	74.56587707
5507	74.56587686
5508	74.56570012
5509	74.56570014
5510	74.56570023
5511	74.5657004
5512	74.56569145
5513	74.5656914
5514	74.56569143
5515	74.5656914
5516	74.56569305
5517	74.56569329
5518	74.56569358
5519	74.56569361
5520	74.56569361
5521	74.56569356
5522	74.56568997
5523	74.56569128
5524	74.56568798
5525	74.56568808
5526	74.56568504
5527	74.56568807
5528	74.5656729
5529	74.56567307
5530	74.56567298
5531	74.56567297
5532	74.56567301
5533	74.56567301
5534	74.56567301
5535	74.56567301
5536	74.56567298
5537	74.56567297
5538	74.56567299
5539	74.56567308
5540	74.5656738
5541	74.56567467
5542	74.56567476
5543	74.56567498
5544	74.56567632
5545	74.56567645
5546	74.56567653
5547	74.56567614
5548	74.56567612
5549	74.56567648
5550	74.56567648
5551	74.56567646
5552	74.56567663
5553	74.56567657
5554	74.56567653
5555	74.56567644
5556	74.56567648
5557	74.56567652
5558	74.56567637
5559	74.56567647
5560	74.56567636
5561	74.56567627
5562	74.56567633
5563	74.56567629
5564	74.56567623
5565	74.5656762
5566	74.56567617
5567	74.56567617
5568	74.56567625
5569	74.56567616
5570	74.56567619
5571	74.56567658
5572	74.56567656
5573	74.56567658
5574	74.56567665
5575	74.56567663
5576	74.56567662
5577	74.56567642
5578	74.56567645
5579	74.56567647
5580	74.56567491
5581	74.56567495
5582	74.565675
5583	74.56567501
5584	74.56567483
5585	74.56567475
5586	74.56567374
5587	74.56567378
5588	74.5656737
5589	74.56567371
5590	74.56567377
5591	74.56563523
5592	74.5656353
5593	74.56563532
5594	74.56563542
5595	74.56563543
5596	74.56563488
5597	74.56563577
5598	74.56563589
5599	74.56563705
5600	74.56563705
5601	74.56563767
5602	74.56563768
5603	74.56563792
5604	74.56563792
5605	74.56563811
5606	74.56563813
5607	74.56563817
5608	74.56563825
5609	74.56563879
5610	74.56563979
5611	74.56563977
5612	74.56564006
5613	74.56563951
5614	74.56564023
5615	74.56564068
5616	74.56563829
5617	74.56563832
5618	74.56563879
5619	74.56563887
5620	74.56563883
5621	74.56563553
5622	74.56563551
5623	74.56563557
5624	74.56563561
5625	74.56563556
5626	74.56563557
5627	74.56563596
5628	74.56562966
5629	74.56562965
5630	74.56562959
5631	74.56562927
5632	74.56562941
5633	74.56562943
5634	74.56562917
5635	74.56562915
5636	74.5656279
5637	74.56562653
5638	74.56562563
5639	74.56562563
5640	74.56562575
5641	74.56562619
5642	74.56562967
5643	74.56562972
5644	74.5656295
5645	74.56562976
5646	74.56562995
5647	74.56563035
5648	74.56563036
5649	74.56563034
5650	74.56563033
5651	74.56563035
5652	74.5656304
5653	74.56562761
5654	74.56562762
5655	74.56562763
5656	74.56562766
5657	74.56562799
5658	74.56562803
5659	74.56562801
5660	74.56562805
5661	74.5656281
5662	74.56562984
5663	74.56564563
5664	74.56564541
5665	74.56564536
5666	74.56569396
5667	74.5656939
5668	74.56569387
5669	74.56569356
5670	74.56569357
5671	74.56569347
5672	74.56569345
5673	74.5656906
5674	74.56569065
5675	74.56569136
5676	74.56569143
5677	74.5656909
5678	74.56569099
5679	74.56569093
5680	74.5656914
5681	74.56569142
5682	74.56569146
5683	74.56569142
5684	74.56569139
5685	74.56569093
5686	74.56569087
5687	74.56569084
5688	74.56568869
5689	74.56568913
5690	74.56568956
5691	74.5656895
5692	74.5656895
5693	74.56568962
5694	74.56568917
5695	74.56568905
5696	74.56568861
5697	74.5656886
5698	74.56568866
5699	74.56568705
5700	74.5656859
5701	74.56568697
5702	74.56568708
5703	74.56568647
5704	74.56657542
5705	74.56657555
5706	74.56657564
5707	74.56686321
5708	74.56686326
5709	74.56686326
5710	74.56686337
5711	74.5668637
5712	74.56686399
5713	74.56686407
5714	74.56686422
5715	74.5668642
5716	74.56686423
5717	74.56686409
5718	74.56686523
5719	74.56686534
5720	74.5668654
5721	74.56686556
5722	74.56686557
5723	74.56686465
5724	74.56686516
5725	74.56686514
5726	74.56686521
5727	74.5668653
5728	74.56686511
5729	74.56686523
5730	74.56686527
5731	74.5668653
5732	74.56686535
5733	74.56686546
5734	74.56686527
5735	74.56686525
5736	74.56686498
5737	74.56686504
5738	74.5668653
5739	74.5668653
5740	74.56699618
5741	74.56699598
5742	74.56699611
5743	74.56699602
5744	74.5669961
5745	74.56699537
5746	74.56699533
5747	74.56699519
5748	74.56699301
5749	74.56699305
5750	74.56737528
5751	74.56737529
5752	74.56737626
5753	74.56737627
5754	74.56737633
5755	74.56737642
5756	74.56737767
5757	74.56737777
5758	74.56737764
5759	74.56737766
5760	74.56737693
5761	74.56737701
5762	74.56735185
5763	74.56735186
5764	74.56735127
5765	74.56735053
5766	74.56735062
5767	74.56735058
5768	74.56735059
5769	74.5673506
5770	74.56735063
5771	74.56735079
5772	74.56735273
5773	74.5673525
5774	74.56735255
5775	74.56735088
5776	74.56735092
5777	74.567351
5778	74.56735137
5779	74.56735137
5780	74.56735129
5781	74.56735065
5782	74.56735077
5783	74.56735075
5784	74.56735078
5785	74.56735079
5786	74.56734999
5787	74.56735
5788	74.56735007
5789	74.56735017
5790	74.56735021
5791	74.56735017
5792	74.56735016
5793	74.56735017
5794	74.56735016
5795	74.56735013
5796	74.56734974
5797	74.56734963
5798	74.56734963
5799	74.56734966
5800	74.56734959
5801	74.56734964
5802	74.56734965
5803	74.56734975
5804	74.56734975
5805	74.56734984
5806	74.5673498
5807	74.56734981
5808	74.56734981
5809	74.56734981
5810	74.5673498
5811	74.56734979
5812	74.56734979
5813	74.56734968
5814	74.56734972
5815	74.56734956
5816	74.56734848
5817	74.5673485
5818	74.56734581
5819	74.5673462
5820	74.5673461
5821	74.56734638
5822	74.56734701
5823	74.56734701
5824	74.56734647
5825	74.5673465
5826	74.56734667
5827	74.56734666
5828	74.56734669
5829	74.56734669
5830	74.56734669
5831	74.56734671
5832	74.56734672
5833	74.56734671
5834	74.56734664
5835	74.56734679
5836	74.56734698
5837	74.567347
5838	74.56734702
5839	74.56734705
5840	74.56734722
5841	74.56734725
5842	74.56734761
5843	74.56734806
5844	74.56734807
5845	74.56734807
5846	74.56734807
5847	74.56734808
5848	74.56734809
5849	74.56734842
5850	74.5673484
5851	74.56734813
5852	74.56734813
5853	74.56734816
5854	74.5673481
5855	74.56723233
5856	74.56723233
5857	74.5672323
5858	74.56723231
5859	74.56723235
5860	74.56723235
5861	74.56723237
5862	74.56723239
5863	74.56723235
5864	74.56723233
5865	74.56723233
5866	74.56723234
5867	74.56723232
5868	74.56723235
5869	74.56723237
5870	74.56723242
5871	74.56723229
5872	74.56723229
5873	74.5672323
5874	74.56723231
5875	74.56723232
5876	74.56723217
5877	74.56723218
5878	74.56723218
5879	74.56723218
5880	74.56723199
5881	74.56723198
5882	74.567232
5883	74.56723189
5884	74.56723189
5885	74.56723185
5886	74.56723187
5887	74.56723195
5888	74.56723195
5889	74.56723217
5890	74.56723216
5891	74.56723215
5892	74.56723215
5893	74.56726515
5894	74.56726473
5895	74.56726472
5896	74.56726471
5897	74.5672647
5898	74.56726473
5899	74.56726474
5900	74.56726467
5901	74.56726466
5902	74.56726467
5903	74.5672647
5904	74.56726468
5905	74.56726652
5906	74.56726652
5907	74.56726653
5908	74.56726653
5909	74.56726653
5910	74.56726654
5911	74.56726655
5912	74.56726656
5913	74.56726656
5914	74.56726655
5915	74.56726655
5916	74.56726604
5917	74.56726596
5918	74.56726592
5919	74.5672658
5920	74.56726534
5921	74.56726535
5922	74.56726534
5923	74.56726535
5924	74.56726535
5925	74.56726534
5926	74.56726534
5927	74.56726536
5928	74.56726536
5929	74.56726536
5930	74.56726525
5931	74.56726526
5932	74.56726523
5933	74.56726524
5934	74.56726522
5935	74.5672652
5936	74.5672652
5937	74.5672652
5938	74.5672648
5939	74.56726409
5940	74.56726411
5941	74.56726856
5942	74.56726859
5943	74.56726857
5944	74.56726867
5945	74.56726879
5946	74.56726884
5947	74.56726882
5948	74.56726884
5949	74.5672684
5950	74.56726842
5951	74.56726818
5952	74.56726819
5953	74.56726818
5954	74.56726821
5955	74.56727238
5956	74.56727235
5957	74.56727236
5958	74.56727237
5959	74.56727228
5960	74.56727434
5961	74.56727441
5962	74.56727418
5963	74.56728473
5964	74.56728473
5965	74.56728407
5966	74.56728475
5967	74.56728475
5968	74.56728359
5969	74.5672836
5970	74.56728361
5971	74.56728363
5972	74.56728368
5973	74.56728368
5974	74.56728368
5975	74.56728367
5976	74.56728361
5977	74.56728369
5978	74.56728369
5979	74.56728353
5980	74.56728355
5981	74.56728354
5982	74.56728356
5983	74.56728355
5984	74.56728355
5985	74.56728355
5986	74.56728357
5987	74.56728355
5988	74.56728353
5989	74.56728353
5990	74.56728352
5991	74.56728195
5992	74.56728203
5993	74.56728203
5994	74.56728203
5995	74.56728242
5996	74.56728241
5997	74.56728242
5998	74.56728242
5999	74.56728278
6000	74.56728281
6001	74.56728281
6002	74.5672833
6003	74.5672833
6004	74.56728331
6005	74.5672833
6006	74.5672833
6007	74.56728331
6008	74.56728377
6009	74.56728412
6010	74.56728412
6011	74.56728413
6012	74.56728418
6013	74.56728416
6014	74.56728414
6015	74.56728412
6016	74.56728411
6017	74.56728411
6018	74.56728411
6019	74.5672841
6020	74.56728407
6021	74.56728407
6022	74.56728404
6023	74.56728388
6024	74.56728374
6025	74.56728374
6026	74.56728375
6027	74.56728368
6028	74.56728361
6029	74.56728361
6030	74.56728413
6031	74.56728413
6032	74.56728415
6033	74.56728415
6034	74.56728417
6035	74.56728417
6036	74.56728418
6037	74.56728418
6038	74.56728418
6039	74.56728438
6040	74.56728434
6041	74.56728441
6042	74.56728421
6043	74.56728421
6044	74.56728417
6045	74.56728413
6046	74.56728328
6047	74.56728321
6048	74.56728324
6049	74.56728341
6050	74.5672834
6051	74.56728341
6052	74.56728357
6053	74.56728355
6054	74.56728358
6055	74.56728358
6056	74.56728359
6057	74.56728361
6058	74.56728361
6059	74.56728361
6060	74.56728362
6061	74.56728332
6062	74.56728332
6063	74.56728347
6064	74.56728345
6065	74.56728426
6066	74.56728427
6067	74.56728426
6068	74.56728426
6069	74.56728428
6070	74.56728428
6071	74.56728429
6072	74.56728428
6073	74.56728425
6074	74.56728452
6075	74.56728452
6076	74.56728454
6077	74.56728454
6078	74.56728453
6079	74.56728455
6080	74.56728455
6081	74.56728452
6082	74.56728452
6083	74.56728452
6084	74.56728452
6085	74.56728451
6086	74.56728453
6087	74.56728448
6088	74.56728448
6089	74.56728469
6090	74.56728422
6091	74.56728411
6092	74.56728411
6093	74.56728411
6094	74.56726013
6095	74.5672602
6096	74.56726029
6097	74.5672603
6098	74.56726027
6099	74.56726027
6100	74.56726024
6101	74.56726026
6102	74.56726025
6103	74.56726012
6104	74.56726012
6105	74.56725993
6106	74.56728138
6107	74.56728137
6108	74.56728137
6109	74.56728119
6110	74.5672808
6111	74.56728066
6112	74.56728064
6113	74.56728064
6114	74.56728063
6115	74.56728076
6116	74.56728078
6117	74.56728078
6118	74.56728004
6119	74.5672803
6120	74.56728046
6121	74.56728037
6122	74.56728036
6123	74.56728029
6124	74.56728082
6125	74.56728081
6126	74.56728082
6127	74.56728063
6128	74.56728063
6129	74.56728046
6130	74.56728145
6131	74.56728144
6132	74.56728144
6133	74.56728145
6134	74.56728145
6135	74.56728146
6136	74.56728147
6137	74.56728148
6138	74.56728149
6139	74.56728135
6140	74.56719413
6141	74.56719412
6142	74.56719413
6143	74.56719368
6144	74.5671933
6145	74.56719326
6146	74.56719325
6147	74.56719325
6148	74.56719324
6149	74.56719325
6150	74.5671933
6151	74.56719329
6152	74.56719321
6153	74.56719527
6154	74.56719537
6155	74.56719531
6156	74.56719532
6157	74.56719532
6158	74.56719533
6159	74.56719533
6160	74.56720976
6161	74.56720977
6162	74.56720987
6163	74.56720988
6164	74.56720989
6165	74.56720989
6166	74.56721014
6167	74.56721013
6168	74.56721006
6169	74.56721007
6170	74.56721007
6171	74.56721005
6172	74.56721004
6173	74.56721152
6174	74.56721119
6175	74.56721098
6176	74.56721098
6177	74.56721098
6178	74.56721087
6179	74.56721086
6180	74.56721084
6181	74.56721082
6182	74.56721234
6183	74.56721233
6184	74.56721234
6185	74.56721234
6186	74.56721232
6187	74.5672183
6188	74.5672183
6189	74.5672183
6190	74.56721825
6191	74.56721812
6192	74.56725519
6193	74.56725412
6194	74.56725412
6195	74.56725359
6196	74.56725361
6197	74.5672535
6198	74.5672535
6199	74.56725349
6200	74.5672535
6201	74.56725346
6202	74.5672532
6203	74.56725311
6204	74.56725312
6205	74.56725305
6206	74.56725306
6207	74.56725308
6208	74.5672531
6209	74.56725345
6210	74.56725335
6211	74.56725333
6212	74.56725333
6213	74.56725311
6214	74.56725311
6215	74.56725301
6216	74.56725304
6217	74.56725308
6218	74.56725308
6219	74.56725314
6220	74.56725327
6221	74.56725327
6222	74.56725325
6223	74.56725325
6224	74.56725325
6225	74.56725325
6226	74.56725323
6227	74.56725319
6228	74.56725315
6229	74.56725328
6230	74.56725323
6231	74.56725321
6232	74.56725321
6233	74.56725312
6234	74.56725313
6235	74.56725313
6236	74.56725313
6237	74.56725299
6238	74.567253
6239	74.56725298
6240	74.56725298
6241	74.56725298
6242	74.56725294
6243	74.56725289
6244	74.56725289
6245	74.56725289
6246	74.56725289
6247	74.5672529
6248	74.56725281
6249	74.56725281
6250	74.56725284
6251	74.56725283
6252	74.56725284
6253	74.56725283
6254	74.56725282
6255	74.56725277
6256	74.56725276
6257	74.56725279
6258	74.5672527
6259	74.56725275
6260	74.56725277
6261	74.56725273
6262	74.56725267
6263	74.56728783
6264	74.56728793
6265	74.56728792
6266	74.56735499
6267	74.56735497
6268	74.56735481
6269	74.56735478
6270	74.56735473
6271	74.56735472
6272	74.56735452
6273	74.56735452
6274	74.56735433
6275	74.56735426
6276	74.56735426
6277	74.56735427
6278	74.56735417
6279	74.56735416
6280	74.56735417
6281	74.56735417
6282	74.56735417
6283	74.56735416
6284	74.56735416
6285	74.56735408
6286	74.56735409
6287	74.56735403
6288	74.56735404
6289	74.56735404
6290	74.56735403
