iter	MAE
6388	155.5998359
6389	155.5998359
6390	155.5998359
6391	155.5998359
6392	155.5998359
6393	155.5998359
6394	155.5998359
6395	155.5998359
6396	155.5998359
6397	155.5998359
6398	155.5998358
6399	155.5998358
6400	155.5998358
6401	155.5998358
6402	155.5998358
6403	155.5998358
6404	155.5998358
6405	155.5998358
6406	155.5998358
6407	155.5998358
6408	155.5998358
6409	155.5998358
6410	155.5998358
6411	155.5998358
6412	155.5998358
6413	155.5998358
6414	155.5998358
6415	155.5998358
6416	155.5998358
6417	155.5998358
6418	155.5998358
6419	155.5998358
6420	155.5998358
6421	155.5998358
6422	155.5998358
6423	155.5998358
6424	155.5998359
6425	155.5998358
6426	155.5998358
6427	155.5998359
6428	155.5998359
6429	155.5998359
6430	155.5998359
6431	155.5998359
6432	155.5998207
6433	155.5998207
6434	155.5998207
6435	155.5998207
6436	155.5998206
6437	155.5998206
6438	155.5998206
6439	155.5998206
6440	155.5998206
6441	155.5998206
6442	155.5998206
6443	155.5998206
6444	155.5998206
6445	155.5998206
6446	155.5998206
6447	155.5998206
6448	155.5998206
6449	155.5998206
6450	155.5998206
6451	155.5998206
6452	155.5998206
6453	155.5998206
6454	155.5998206
6455	155.5998206
6456	155.5998206
6457	155.5998206
6458	155.5998206
6459	155.5998206
6460	155.5998206
6461	155.5998206
6462	155.5998206
6463	155.5998206
6464	155.5998206
6465	155.5998207
6466	155.5998207
6467	155.5998207
6468	155.5998207
6469	155.5998083
6470	155.5998083
6471	155.5998083
6472	155.5998083
6473	155.5998083
6474	155.5998083
6475	155.5998083
6476	155.5998083
6477	155.5998083
6478	155.5998083
6479	155.5998083
6480	155.5998083
6481	155.5998083
6482	155.5998083
6483	155.5998083
6484	155.5998083
6485	155.5998083
6486	155.5998083
6487	155.5998083
6488	155.5998083
6489	155.5998083
6490	155.5997971
6491	155.5997972
6492	155.5997972
6493	155.5997972
6494	155.5997972
6495	155.5997972
6496	155.5997973
6497	155.5997973
6498	155.5997973
6499	155.5997973
6500	155.5997973
6501	155.5997973
6502	155.5997973
6503	155.5997973
6504	155.5997973
6505	155.5997973
6506	155.5997973
6507	155.5997973
6508	155.5997973
6509	155.5997873
6510	155.5997873
6511	155.5997873
6512	155.5997873
6513	155.5997872
6514	155.5997872
6515	155.5997872
6516	155.5997872
6517	155.5997485
6518	155.5997485
6519	155.5997485
6520	155.5997485
6521	155.5997485
6522	155.5997485
6523	155.5997485
6524	155.5997485
6525	155.5997485
6526	155.5997485
6527	155.5997485
6528	155.5997485
6529	155.5997485
6530	155.5997485
6531	155.5997485
6532	155.5997485
6533	155.5997485
6534	155.5997485
6535	155.5997485
6536	155.5997485
6537	155.5997485
6538	155.5997485
6539	155.5997485
6540	155.5997485
6541	155.5997485
6542	155.5997485
6543	155.5997485
6544	155.5997485
6545	155.5997485
6546	155.5997485
6547	155.5997485
6548	155.5997485
6549	155.5997485
6550	155.5997485
6551	155.5997485
6552	155.5997485
6553	155.5997485
6554	155.5997485
6555	155.5997485
6556	155.5997486
6557	155.5997486
6558	155.5997488
6559	155.5997488
6560	155.5997488
6561	155.5997488
6562	155.5997488
6563	155.5997488
6564	155.5997488
6565	155.5997488
6566	155.5997488
6567	155.5997488
6568	155.5997488
6569	155.5997488
6570	155.5997488
6571	155.5997488
6572	155.5997488
6573	155.5997486
6574	155.5997486
6575	155.5997486
6576	155.5997486
6577	155.5997486
6578	155.5997486
6579	155.5997486
6580	155.5997486
6581	155.5997486
6582	155.5997486
6583	155.5997486
6584	155.5997486
6585	155.5997486
6586	155.5997486
6587	155.5997486
6588	155.5997486
6589	155.5997486
6590	155.5997486
6591	155.5997486
6592	155.5997486
6593	155.5997486
6594	155.5997486
6595	155.5997486
6596	155.5997486
6597	155.5997486
6598	155.5997486
6599	155.5997486
6600	155.5997486
6601	155.5997486
6602	155.5997486
6603	155.5997486
6604	155.5997486
6605	155.5997486
6606	155.5997486
6607	155.5997486
6608	155.5997486
6609	155.5997486
6610	155.5997486
6611	155.5997486
6612	155.5997486
6613	155.5997486
6614	155.5997486
6615	155.5997486
6616	155.5997486
6617	155.5997486
6618	155.5997486
6619	155.5997486
6620	155.5997486
6621	155.5997486
6622	155.5997486
6623	155.5997486
6624	155.5997486
6625	155.5997486
6626	155.5997486
6627	155.5997486
6628	155.5997486
6629	155.5997486
6630	155.5997485
6631	155.5997485
6632	155.5997485
6633	155.5997484
6634	155.5997484
6635	155.5997484
6636	155.5997484
6637	155.5997484
6638	155.5997484
6639	155.5997484
6640	155.5997484
6641	155.5997484
6642	155.5997483
6643	155.5997483
6644	155.5997483
6645	155.5997483
6646	155.5997483
6647	155.5997484
6648	155.5997484
6649	155.5997484
6650	155.5997484
6651	155.5997484
6652	155.5997484
6653	155.5997484
6654	155.5997484
6655	155.5997484
6656	155.5997484
6657	155.5997484
6658	155.5997484
6659	155.5997485
6660	155.5997485
6661	155.5997484
6662	155.5997484
6663	155.5997484
6664	155.5997483
6665	155.5997483
6666	155.5997483
6667	155.5997483
6668	155.5997483
6669	155.5997485
6670	155.5997485
6671	155.5997485
6672	155.5997485
6673	155.599743
6674	155.599743
6675	155.599743
6676	155.599743
6677	155.599743
6678	155.599743
6679	155.599743
6680	155.599743
6681	155.599743
6682	155.599743
6683	155.599743
6684	155.599743
6685	155.599743
6686	155.599743
6687	155.599743
6688	155.599743
6689	155.599743
6690	155.599743
6691	155.599743
6692	155.599743
6693	155.599743
6694	155.5997431
6695	155.5997431
6696	155.599743
6697	155.599743
6698	155.5997384
6699	155.5997384
6700	155.5997384
6701	155.5997384
6702	155.5997383
6703	155.5997384
6704	155.5997383
6705	155.5997383
6706	155.5997383
6707	155.5997382
6708	155.5997382
6709	155.5997382
6710	155.5997382
6711	155.5997382
6712	155.5997382
6713	155.5997382
6714	155.5997382
6715	155.5997382
6716	155.5997382
6717	155.5997382
6718	155.5997382
6719	155.5997382
6720	155.5997382
6721	155.5997382
6722	155.5997382
6723	155.5997382
6724	155.5997382
6725	155.5997382
6726	155.5997382
6727	155.5997382
6728	155.5997383
6729	155.5997383
6730	155.5997383
6731	155.5997383
6732	155.5997383
6733	155.5997383
6734	155.5997383
6735	155.5997383
6736	155.5997383
6737	155.5997383
6738	155.5997383
6739	155.5997383
6740	155.5997383
6741	155.5997383
6742	155.5997383
6743	155.5997383
6744	155.5997383
6745	155.5997383
6746	155.5997383
6747	155.5997383
6748	155.5997383
6749	155.5997383
6750	155.5997383
6751	155.5997383
6752	155.5997383
6753	155.5997383
6754	155.5997384
6755	155.5997384
6756	155.5997384
6757	155.5997384
6758	155.5997384
6759	155.5997384
6760	155.5997384
6761	155.5997384
6762	155.5997384
6763	155.5997384
6764	155.5997384
6765	155.5997384
6766	155.5997384
6767	155.5997384
6768	155.5997384
6769	155.5997384
6770	155.5997384
6771	155.5997384
6772	155.5997384
6773	155.5997384
6774	155.5997383
6775	155.5997384
6776	155.5997384
6777	155.5997384
6778	155.5997384
6779	155.5997383
6780	155.5997383
6781	155.5997383
6782	155.5997383
6783	155.5997383
6784	155.5997383
6785	155.5997383
6786	155.5997383
6787	155.5997383
6788	155.5997383
6789	155.5997383
6790	155.5997383
6791	155.5997383
6792	155.5997383
6793	155.5997374
6794	155.5997374
6795	155.5997374
6796	155.5997374
6797	155.5997374
6798	155.5997374
6799	155.5997374
6800	155.5997374
6801	155.5997374
6802	155.5997374
6803	155.5997374
6804	155.5997374
6805	155.5997374
6806	155.5997374
6807	155.5997374
6808	155.5997374
6809	155.5997374
6810	155.5997374
6811	155.599737
6812	155.5997369
6813	155.5997369
6814	155.5997369
6815	155.5997369
6816	155.5997369
6817	155.5997369
6818	155.5997369
6819	155.5997369
6820	155.5997369
6821	155.5997369
6822	155.5997369
6823	155.5997369
6824	155.5997369
6825	155.5997369
6826	155.5997369
6827	155.5997369
6828	155.5997369
6829	155.5997369
6830	155.5997369
6831	155.5997369
6832	155.5997369
6833	155.5997369
6834	155.5997369
6835	155.5997369
6836	155.5997369
6837	155.5997368
6838	155.5997369
6839	155.5997368
6840	155.5997368
6841	155.5997368
6842	155.5997368
6843	155.5997368
6844	155.5997368
6845	155.5997368
6846	155.5997368
6847	155.5997368
6848	155.5997368
6849	155.5997368
6850	155.5997368
6851	155.5997368
6852	155.5997368
6853	155.5997368
6854	155.5997368
6855	155.5997368
6856	155.5997368
6857	155.5997368
6858	155.5997368
6859	155.5997368
6860	155.5997368
6861	155.5997368
6862	155.5997369
6863	155.5997369
6864	155.5997369
6865	155.5997369
6866	155.5997369
6867	155.5997369
6868	155.5997369
6869	155.5997369
6870	155.5997362
6871	155.5997362
6872	155.5997362
6873	155.5997362
6874	155.5997362
6875	155.5997362
6876	155.5997362
6877	155.5997362
6878	155.5997362
6879	155.5997363
6880	155.5997363
6881	155.5997363
6882	155.5997363
6883	155.5997363
6884	155.5997363
6885	155.5997364
6886	155.5997354
6887	155.5997354
6888	155.5997354
6889	155.5997354
6890	155.5997354
6891	155.5997354
6892	155.5997354
6893	155.5997354
6894	155.5997354
6895	155.5997355
6896	155.5997355
6897	155.5997355
6898	155.5997355
6899	155.5997355
6900	155.5997355
6901	155.5997355
6902	155.5997355
6903	155.5997355
6904	155.5997355
6905	155.5997354
6906	155.5997354
6907	155.5997354
6908	155.5997354
6909	155.5997354
6910	155.5997354
6911	155.5997354
6912	155.5997354
6913	155.5997355
6914	155.5997355
6915	155.5997355
6916	155.5997355
6917	155.5997355
6918	155.5997355
6919	155.5997356
6920	155.5997356
6921	155.5997356
6922	155.5997356
6923	155.5997356
6924	155.5997356
6925	155.5997356
6926	155.5997356
6927	155.5997356
6928	155.5997356
6929	155.5997356
6930	155.5997356
6931	155.5997356
6932	155.5997356
6933	155.5997356
6934	155.5997356
6935	155.5997356
6936	155.5997356
6937	155.5997356
6938	155.5997356
6939	155.5997356
6940	155.5997356
6941	155.5997356
6942	155.5997356
6943	155.5997356
6944	155.5997356
6945	155.5997356
6946	155.5997357
6947	155.5997357
6948	155.5997357
6949	155.5997357
6950	155.5997357
6951	155.5997357
6952	155.5997357
6953	155.5997357
6954	155.5997357
6955	155.5997352
6956	155.5997352
6957	155.5997353
6958	155.5997345
6959	155.59973
6960	155.59973
6961	155.59973
6962	155.59973
6963	155.59973
6964	155.59973
6965	155.59973
6966	155.59973
6967	155.59973
6968	155.59973
6969	155.59973
6970	155.59973
6971	155.59973
6972	155.59973
6973	155.59973
6974	155.59973
6975	155.59973
6976	155.59973
6977	155.59973
6978	155.59973
6979	155.59973
6980	155.59973
6981	155.59973
6982	155.5997299
6983	155.5997299
6984	155.5997299
6985	155.5997299
6986	155.5997299
6987	155.5997299
6988	155.5997299
6989	155.5997299
6990	155.5997299
6991	155.5997299
6992	155.5997299
6993	155.5997299
6994	155.5997299
6995	155.5997297
6996	155.5997297
6997	155.5997297
6998	155.5997297
6999	155.5997297
7000	155.5997297
7001	155.5997297
7002	155.5997297
7003	155.5997297
7004	155.5997298
7005	155.5997298
7006	155.5997298
7007	155.5997298
7008	155.5997298
7009	155.5997298
7010	155.5997298
7011	155.5997298
7012	155.5997298
7013	155.5997299
7014	155.5997298
7015	155.5997298
7016	155.5997298
7017	155.5997298
7018	155.5997299
7019	155.5997299
7020	155.5997299
7021	155.5997299
7022	155.5997299
7023	155.5997299
7024	155.5997299
7025	155.5997299
7026	155.5997299
7027	155.5997299
7028	155.5997299
7029	155.5997299
7030	155.5997299
7031	155.5997299
7032	155.5997299
7033	155.5997299
7034	155.5997299
7035	155.5997299
7036	155.5997299
7037	155.5997299
7038	155.5997299
7039	155.5997299
7040	155.5997299
7041	155.5997299
7042	155.5997299
7043	155.5997299
7044	155.5997299
7045	155.5997299
7046	155.5997299
7047	155.5997298
7048	155.5997302
7049	155.5997302
7050	155.5997306
7051	155.5997306
7052	155.5997306
7053	155.5997306
7054	155.5997306
7055	155.5997306
7056	155.5997306
7057	155.5997306
7058	155.5997306
7059	155.5997306
7060	155.5997306
7061	155.5997307
7062	155.5997307
7063	155.5997306
7064	155.5997307
7065	155.5997307
7066	155.5997307
7067	155.5997307
7068	155.5997307
7069	155.5997306
7070	155.5997306
7071	155.5997306
7072	155.5997307
7073	155.5997306
7074	155.5997306
7075	155.5997306
7076	155.5997306
7077	155.5997306
7078	155.5997306
7079	155.5997306
7080	155.5997306
7081	155.5997307
7082	155.5997307
7083	155.5997307
7084	155.5997307
7085	155.5997307
7086	155.5997307
7087	155.5997307
7088	155.5997307
7089	155.5997307
7090	155.5997307
7091	155.5997307
7092	155.5997307
7093	155.5997307
7094	155.5997307
7095	155.5997307
7096	155.5997307
7097	155.5997308
7098	155.5997308
7099	155.5997308
7100	155.5997307
7101	155.5997307
7102	155.5997307
7103	155.5997307
7104	155.5997307
7105	155.5997307
7106	155.5997308
7107	155.5997308
7108	155.5997307
7109	155.5997308
7110	155.5997308
7111	155.5997308
7112	155.5997308
7113	155.5997308
7114	155.5997306
7115	155.5997306
7116	155.5997306
7117	155.5997306
7118	155.5997306
7119	155.5997306
7120	155.5997306
7121	155.5997306
7122	155.5997306
7123	155.5997306
7124	155.5997306
7125	155.5997305
7126	155.5997305
7127	155.5997305
7128	155.5997305
7129	155.5997304
7130	155.5997304
7131	155.5997304
7132	155.5997304
7133	155.5997304
7134	155.5997304
7135	155.5997304
7136	155.5997304
7137	155.5997305
7138	155.5997305
7139	155.5997302
7140	155.5997302
7141	155.5997302
7142	155.5997302
7143	155.5997302
7144	155.5997302
7145	155.59973
7146	155.59973
7147	155.59973
7148	155.5997298
7149	155.5997298
7150	155.5997299
7151	155.5997299
7152	155.5997299
7153	155.5997298
7154	155.5997298
7155	155.5997298
7156	155.5997298
7157	155.5997298
7158	155.5997298
7159	155.5997298
7160	155.5997298
7161	155.5997298
7162	155.5997298
7163	155.5997298
7164	155.5997298
7165	155.5997297
7166	155.5997296
7167	155.5997296
7168	155.5997296
7169	155.5997296
7170	155.5997296
7171	155.5997296
7172	155.5997296
7173	155.5997296
7174	155.5997296
7175	155.5997296
7176	155.5997296
7177	155.5997296
7178	155.5997296
7179	155.5997296
7180	155.5997296
7181	155.5997296
7182	155.5997296
7183	155.5997296
7184	155.5997296
7185	155.5997296
7186	155.5997296
7187	155.5997296
7188	155.5997296
7189	155.5997296
7190	155.5997296
7191	155.5997296
7192	155.5997296
7193	155.5997296
7194	155.5997296
7195	155.5997296
7196	155.5997296
7197	155.5997296
7198	155.5997296
7199	155.5997296
7200	155.5997296
7201	155.5997296
7202	155.5997296
7203	155.5997296
7204	155.5997296
7205	155.5997296
7206	155.5997296
7207	155.5997296
7208	155.5997296
7209	155.5997296
7210	155.5997296
7211	155.5997296
7212	155.5997296
7213	155.5997296
7214	155.5997296
7215	155.5997296
7216	155.5997296
7217	155.5997296
7218	155.5997296
7219	155.5997296
7220	155.5997296
7221	155.5997296
7222	155.5997296
7223	155.5997296
7224	155.5997296
7225	155.5997296
7226	155.5997296
7227	155.5997296
7228	155.5997296
7229	155.5997296
7230	155.5997296
7231	155.5997295
7232	155.5997295
7233	155.5997295
7234	155.5997295
7235	155.5997295
7236	155.5997295
7237	155.5997295
7238	155.5997295
7239	155.5997295
7240	155.5997295
7241	155.5997295
7242	155.5997295
7243	155.5997295
7244	155.5997294
7245	155.5997295
7246	155.5997294
7247	155.5997294
7248	155.5997294
7249	155.5997294
7250	155.5997294
7251	155.5997294
7252	155.5997294
7253	155.5997294
7254	155.5997294
7255	155.5997294
7256	155.5997294
7257	155.5997294
7258	155.5997294
7259	155.5997294
7260	155.5997294
7261	155.5997294
7262	155.5997294
7263	155.5997294
7264	155.5997294
7265	155.5997294
7266	155.5997294
7267	155.5997294
7268	155.5997294
7269	155.5997294
7270	155.5997294
7271	155.5997294
7272	155.5997294
7273	155.5997294
7274	155.5997295
7275	155.5997294
7276	155.5997294
7277	155.5997294
7278	155.5997294
7279	155.5997294
7280	155.5997294
7281	155.5997294
7282	155.5997294
7283	155.5997294
7284	155.5997294
7285	155.5997294
7286	155.5997294
7287	155.5997294
7288	155.5997294
7289	155.5997294
7290	155.5997294
7291	155.5997294
7292	155.5997294
7293	155.5997294
7294	155.5997294
7295	155.5997294
7296	155.5997294
7297	155.5997294
7298	155.5997294
7299	155.5997293
7300	155.5997293
7301	155.5997293
7302	155.5997293
7303	155.5997293
7304	155.5997293
7305	155.5997293
7306	155.5997293
7307	155.5997293
7308	155.5997293
7309	155.5997293
7310	155.5997293
7311	155.5997293
7312	155.5997293
7313	155.5997293
7314	155.5997293
7315	155.5997293
7316	155.5997293
7317	155.5997293
7318	155.5997293
7319	155.5997293
7320	155.5997293
7321	155.5997293
7322	155.5997293
7323	155.5997293
7324	155.5997293
7325	155.5997293
7326	155.5997293
7327	155.5997293
7328	155.5997294
7329	155.5997293
7330	155.5997294
7331	155.5997294
7332	155.5997294
7333	155.5997294
7334	155.5997294
7335	155.5997294
7336	155.5997294
7337	155.5997294
7338	155.5997294
7339	155.5997294
7340	155.5997293
7341	155.5997293
7342	155.5997293
7343	155.5997293
7344	155.5997293
7345	155.5997293
7346	155.5997293
7347	155.5997293
7348	155.5997293
7349	155.5997293
7350	155.5997293
7351	155.5997293
7352	155.5997294
7353	155.5997294
7354	155.5997294
7355	155.5997294
7356	155.5997294
7357	155.5997294
7358	155.5997294
7359	155.5997294
7360	155.5997294
7361	155.5997294
7362	155.5997294
7363	155.5997294
7364	155.5997294
7365	155.5997293
7366	155.5997293
7367	155.5997293
7368	155.5997293
7369	155.5997293
7370	155.5997293
7371	155.5997293
7372	155.5997293
7373	155.5997293
7374	155.5997293
7375	155.5997293
7376	155.5997293
7377	155.5997293
7378	155.5997293
7379	155.5997293
7380	155.5997293
7381	155.5997293
7382	155.5997293
7383	155.5997293
7384	155.5997293
7385	155.5997293
7386	155.5997293
7387	155.5997293
7388	155.5997293
7389	155.5997293
7390	155.5997293
7391	155.5997293
7392	155.5997294
7393	155.5997294
7394	155.5997294
7395	155.5997294
7396	155.5997294
7397	155.5997294
7398	155.5997294
7399	155.5997294
7400	155.5997294
7401	155.5997294
7402	155.5997293
7403	155.5997293
7404	155.5997293
7405	155.5997293
7406	155.5997293
7407	155.5997293
7408	155.5997293
7409	155.5997294
7410	155.5997293
7411	155.5997294
7412	155.5997294
7413	155.5997294
7414	155.5997294
7415	155.5997294
7416	155.5997294
7417	155.5997294
7418	155.5997294
7419	155.5997294
7420	155.5997294
7421	155.5997294
7422	155.5997294
7423	155.5997294
7424	155.5997294
7425	155.5997294
7426	155.5997294
7427	155.5997294
7428	155.5997294
7429	155.5997294
7430	155.5997294
7431	155.5997294
7432	155.5997294
7433	155.5997294
7434	155.5997294
7435	155.5997294
7436	155.5997294
7437	155.5997294
7438	155.5997294
7439	155.5997294
7440	155.5997294
7441	155.5997294
7442	155.5997294
7443	155.5997294
7444	155.5997294
7445	155.5997294
7446	155.5997294
7447	155.5997294
7448	155.5997294
7449	155.5997294
7450	155.5997294
7451	155.5997294
7452	155.5997294
7453	155.5997294
7454	155.5997294
7455	155.5997294
7456	155.5997294
7457	155.5997294
7458	155.5997294
7459	155.5997294
7460	155.5997294
7461	155.5997295
7462	155.5997295
7463	155.5997294
7464	155.5997295
7465	155.5997295
7466	155.5997295
7467	155.5997295
7468	155.5997295
7469	155.5997294
7470	155.5997294
7471	155.5997295
7472	155.5997295
7473	155.5997295
7474	155.5997295
7475	155.5997295
7476	155.5997295
7477	155.5997295
7478	155.5997295
7479	155.5997294
7480	155.5997295
7481	155.5997295
